"x","y","actual","predicted","correct"
-157.785710973278,21.3765350797292,"No","Yes",FALSE
-157.617276857506,21.5494607719222,"No","No",TRUE
-158.064188711356,21.2440335753215,"No","No",TRUE
-157.823889372854,21.6954370055916,"No","No",TRUE
-157.72282890339,21.5225113133986,"No","No",TRUE
-157.603802128244,21.5090365841368,"No","No",TRUE
-157.7250746916,21.6842080645401,"No","No",TRUE
-157.682404715605,21.601113900759,"No","No",TRUE
-157.738549420862,21.4236966321454,"No","No",TRUE
-158.183215486501,21.7403527697976,"No","No",TRUE
-157.736303632652,21.4865787020338,"No","No",TRUE
-158.284275955965,21.5898849597076,"No","No",TRUE
-158.091138169879,21.6662417588577,"No","No",TRUE
-158.230377038918,21.4079761146733,"No","No",TRUE
-157.994569276836,21.5314944662398,"No","Yes",FALSE
-157.650963680661,21.5943765361281,"No","No",TRUE
-158.149528663347,21.5292486780295,"No","No",TRUE
-158.008044006098,21.3024240687893,"No","No",TRUE
-157.756515726545,21.2103467521671,"No","No",TRUE
-157.862067772429,21.5157739487677,"No","Yes",FALSE
-158.228131250707,21.322636162682,"No","No",TRUE
-158.232622827128,21.6033596889693,"No","No",TRUE
-158.257326497441,21.5943765361281,"No","No",TRUE
-157.666684198133,21.6842080645401,"No","No",TRUE
-158.106858687351,21.7403527697976,"No","No",TRUE
-157.954145089051,21.7223864641152,"No","No",TRUE
-158.010289794308,21.6437838767547,"No","No",TRUE
-157.781219396858,21.428188208566,"No","No",TRUE
-157.695879444867,21.2530167281627,"No","No",TRUE
-157.729566268021,21.4663666081411,"No","No",TRUE
-158.17647812187,21.2283130578494,"No","No",TRUE
-158.295504897016,21.2867035513172,"No","No",TRUE
-157.942916147999,21.2642456692142,"No","No",TRUE
-158.012535582519,21.5741644422355,"No","No",TRUE
-158.084400805248,21.2103467521671,"No","No",TRUE
-158.030501888201,21.4551376670896,"No","Yes",FALSE
-157.729566268021,21.518019736978,"No","No",TRUE
-157.819397796433,21.4528918788793,"No","No",TRUE
-157.659946833502,21.2732288220554,"No","No",TRUE
-158.223639674287,21.2619998810039,"No","No",TRUE
-158.284275955965,21.6056054771796,"No","No",TRUE
-158.122579204823,21.5067907959265,"No","Yes",FALSE
-157.758761514755,21.3945013854116,"No","Yes",FALSE
-157.734057844442,21.6819622763298,"No","No",TRUE
-157.846347254957,21.5876391714973,"No","No",TRUE
-157.965374030102,21.2642456692142,"No","No",TRUE
-157.918212477686,21.540477619081,"No","Yes",FALSE
-157.960882453682,21.5741644422355,"No","No",TRUE
-157.835118313905,21.5135281605574,"No","No",TRUE
-158.288767532385,21.2575083045833,"No","No",TRUE
-157.814906220012,21.3585687740468,"No","Yes",FALSE
-158.219148097866,21.2732288220554,"No","No",TRUE
-157.711599962339,21.5988681125487,"No","No",TRUE
-157.850838831377,21.4461545142484,"No","No",TRUE
-158.113596051982,21.5921307479178,"No","No",TRUE
-157.610539492875,21.4124676910939,"No","No",TRUE
-158.106858687351,21.7021743702225,"No","No",TRUE
-157.889017230952,21.5382318308707,"No","No",TRUE
-157.987831912205,21.4910702784544,"No","Yes",FALSE
-158.259572285652,21.4484003024587,"No","No",TRUE
-157.772236244017,21.4416629378278,"No","No",TRUE
-157.662192621712,21.3742892915189,"No","No",TRUE
-158.270801226703,21.4798413374029,"No","No",TRUE
-157.990077700416,21.5921307479178,"No","Yes",FALSE
-158.030501888201,21.4573834552999,"No","Yes",FALSE
-157.734057844442,21.3765350797292,"No","No",TRUE
-158.228131250707,21.4798413374029,"No","Yes",FALSE
-157.974357182944,21.5247571016089,"No","No",TRUE
-157.938424571579,21.5584439247634,"No","Yes",FALSE
-157.639734739609,21.518019736978,"No","No",TRUE
-157.743040997283,21.3945013854116,"No","Yes",FALSE
-158.223639674287,21.6145886300208,"No","No",TRUE
-157.951899300841,21.5786560186561,"No","No",TRUE
-158.129316569454,21.6864538527504,"No","No",TRUE
-158.210164945025,21.2462793635318,"No","No",TRUE
-158.115841840192,21.7291238287461,"No","No",TRUE
-158.122579204823,21.2193299050082,"No","No",TRUE
-158.291013320596,21.6258175710723,"No","No",TRUE
-158.293259108806,21.6145886300208,"No","No",TRUE
-157.682404715605,21.4169592675145,"No","No",TRUE
-157.765498879386,21.7381069815873,"No","No",TRUE
-157.857576196008,21.735861193377,"No","No",TRUE
-157.808168855381,21.6527670295959,"No","No",TRUE
-157.805923067171,21.405730326463,"No","No",TRUE
-157.985586123995,21.7403527697976,"No","No",TRUE
-158.198936003973,21.5539523483428,"No","Yes",FALSE
-158.264063862072,21.668487547068,"No","No",TRUE
-158.243851768179,21.2148383285876,"No","No",TRUE
-157.603802128244,21.6145886300208,"No","No",TRUE
-157.987831912205,21.3271277391026,"No","Yes",FALSE
-157.994569276836,21.4573834552999,"No","Yes",FALSE
-158.043976617463,21.6100970536002,"No","Yes",FALSE
-157.805923067171,21.6505212413856,"No","No",TRUE
-158.277538591334,21.5359860426604,"No","No",TRUE
-157.812660431802,21.3585687740468,"No","Yes",FALSE
-157.745286785493,21.3608145622571,"No","Yes",FALSE
-158.192198639343,21.6190802064414,"No","No",TRUE
-157.819397796433,21.4012387500425,"No","No",TRUE
-158.221393886076,21.6348007239135,"No","No",TRUE
-158.09787553451,21.7336154051667,"No","No",TRUE
-157.898000383793,21.5809018068664,"No","No",TRUE
-157.808168855381,21.2417877871112,"No","No",TRUE
-158.212410733235,21.2619998810039,"No","No",TRUE
-158.111350263772,21.713403311274,"No","No",TRUE
-157.895754595583,21.6123428418105,"No","No",TRUE
-158.079909228828,21.7403527697976,"No","No",TRUE
-157.610539492875,21.5539523483428,"No","No",TRUE
-157.64871789245,21.2485251517421,"No","No",TRUE
-157.839609890326,21.4910702784544,"No","No",TRUE
-157.599310551824,21.4933160666647,"No","No",TRUE
-158.286521744175,21.5427234072913,"No","No",TRUE
-157.877788289901,21.4079761146733,"No","No",TRUE
-157.731812056231,21.4888244902441,"No","No",TRUE
-157.924949842317,21.6033596889693,"No","No",TRUE
-157.778973608648,21.6348007239135,"No","No",TRUE
-157.628505798558,21.3024240687893,"No","No",TRUE
-158.212410733235,21.3428482565747,"No","No",TRUE
-157.920458265896,21.7223864641152,"No","No",TRUE
-158.273047014913,21.4416629378278,"No","No",TRUE
-157.716091538759,21.4708581845617,"No","No",TRUE
-157.684650503815,21.5382318308707,"No","No",TRUE
-158.084400805248,21.4349255731969,"No","No",TRUE
-158.230377038918,21.2507709399524,"No","No",TRUE
-157.677913139184,21.7381069815873,"No","No",TRUE
-157.653209468871,21.6842080645401,"No","No",TRUE
-157.608293704665,21.5943765361281,"No","No",TRUE
-157.729566268021,21.5225113133986,"No","No",TRUE
-157.877788289901,21.2619998810039,"No","No",TRUE
-157.877788289901,21.3787808679395,"No","Yes",FALSE
-158.212410733235,21.2238214814288,"No","No",TRUE
-157.632997374978,21.690945429171,"No","No",TRUE
-157.769990455806,21.623571782862,"No","No",TRUE
-157.639734739609,21.2215756932185,"No","No",TRUE
-157.994569276836,21.7448443462182,"No","No",TRUE
-158.205673368604,21.6213259946517,"No","No",TRUE
-158.158511816188,21.7381069815873,"No","No",TRUE
-157.700371021287,21.4147134793042,"No","No",TRUE
-157.79918570254,21.2822119748966,"No","No",TRUE
-158.266309650282,21.2619998810039,"No","No",TRUE
-157.972111394733,21.7493359226388,"No","No",TRUE
-157.675667350974,21.4147134793042,"No","No",TRUE
-157.931687206948,21.4079761146733,"No","Yes",FALSE
-158.180969698291,21.4394171496175,"No","Yes",FALSE
-157.974357182944,21.495561854875,"No","Yes",FALSE
-157.94516193621,21.623571782862,"No","No",TRUE
-158.205673368604,21.6527670295959,"No","No",TRUE
-157.931687206948,21.2148383285876,"No","No",TRUE
-158.207919156815,21.2709830338451,"No","No",TRUE
-157.94740772442,21.367551926888,"No","No",TRUE
-157.929441418738,21.4686123963514,"No","No",TRUE
-157.79918570254,21.562935501184,"No","No",TRUE
-157.747532573703,21.7403527697976,"No","No",TRUE
-158.151774451557,21.23280463427,"No","No",TRUE
-158.156266027978,21.6325549357032,"No","No",TRUE
-157.675667350974,21.4236966321454,"No","No",TRUE
-157.972111394733,21.3136530098408,"No","No",TRUE
-158.228131250707,21.3024240687893,"No","No",TRUE
-157.736303632652,21.646029664965,"No","No",TRUE
-157.666684198133,21.7336154051667,"No","No",TRUE
-157.810414643592,21.6437838767547,"No","No",TRUE
-158.014781370729,21.2103467521671,"No","No",TRUE
-158.059697134935,21.2575083045833,"No","No",TRUE
-158.111350263772,21.5314944662398,"No","Yes",FALSE
-157.657701045291,21.690945429171,"No","No",TRUE
-157.808168855381,21.2058551757465,"No","No",TRUE
-158.010289794308,21.6258175710723,"No","Yes",FALSE
-157.963128241892,21.4573834552999,"No","Yes",FALSE
-157.839609890326,21.6797164881195,"No","No",TRUE
-158.185461274712,21.2148383285876,"No","No",TRUE
-157.736303632652,21.5314944662398,"No","No",TRUE
-158.237114403549,21.3158987980511,"No","No",TRUE
-157.781219396858,21.6505212413856,"No","No",TRUE
-157.956390877261,21.6100970536002,"No","No",TRUE
-157.659946833502,21.3630603504674,"No","No",TRUE
-157.967619818313,21.2979324923687,"No","No",TRUE
-157.641980527819,21.2687372456348,"No","No",TRUE
-157.635243163188,21.495561854875,"No","No",TRUE
-157.951899300841,21.7493359226388,"No","No",TRUE
-157.71833732697,21.6954370055916,"No","No",TRUE
-158.185461274712,21.4236966321454,"No","No",TRUE
-157.752024150124,21.6392923003341,"No","No",TRUE
-157.862067772429,21.5921307479178,"No","No",TRUE
-158.084400805248,21.6572586060165,"No","No",TRUE
-158.241605979969,21.2058551757465,"No","No",TRUE
-158.279784379544,21.5202655251883,"No","No",TRUE
-158.014781370729,21.6392923003341,"No","No",TRUE
-157.936178783369,21.2036093875362,"No","No",TRUE
-158.241605979969,21.3653061386777,"No","No",TRUE
-157.716091538759,21.6415380885444,"No","No",TRUE
-157.844101466746,21.3608145622571,"No","No",TRUE
-157.783465185068,21.405730326463,"No","Yes",FALSE
-157.974357182944,21.6100970536002,"No","No",TRUE
-158.0956297463,21.5225113133986,"No","Yes",FALSE
-158.279784379544,21.4978076430853,"No","No",TRUE
-157.64647210424,21.6550128178062,"No","No",TRUE
-157.911475113055,21.7178948876946,"No","No",TRUE
-158.120333416613,21.2372962106906,"No","No",TRUE
-157.981094547574,21.5292486780295,"No","No",TRUE
-158.196690215763,21.5741644422355,"No","Yes",FALSE
-157.839609890326,21.7044201584328,"No","No",TRUE
-157.689142080236,21.4978076430853,"No","No",TRUE
-158.136053934085,21.646029664965,"No","No",TRUE
-157.610539492875,21.4484003024587,"No","No",TRUE
-157.709354174128,21.2530167281627,"No","No",TRUE
-157.776727820437,21.2754746102657,"No","Yes",FALSE
-157.976602971154,21.4079761146733,"No","No",TRUE
-157.922704054107,21.277720398476,"No","No",TRUE
-157.889017230952,21.2642456692142,"No","No",TRUE
-157.765498879386,21.2372962106906,"No","No",TRUE
-158.17647812187,21.2934409159481,"No","No",TRUE
-157.734057844442,21.473103972772,"No","No",TRUE
-157.747532573703,21.6550128178062,"No","No",TRUE
-157.716091538759,21.4596292435102,"No","No",TRUE
-157.920458265896,21.5202655251883,"No","Yes",FALSE
-158.02376452357,21.1991178111156,"No","No",TRUE
-157.94965351263,21.345094044785,"No","Yes",FALSE
-157.702616809497,21.7021743702225,"No","No",TRUE
-158.012535582519,21.7066659466431,"No","No",TRUE
-157.677913139184,21.2619998810039,"No","No",TRUE
-157.853084619587,21.3742892915189,"No","No",TRUE
-157.677913139184,21.7470901344285,"No","No",TRUE
-157.801431490751,21.2372962106906,"No","No",TRUE
-157.954145089051,21.7066659466431,"No","No",TRUE
-158.154020239768,21.5809018068664,"No","Yes",FALSE
-158.012535582519,21.5921307479178,"No","Yes",FALSE
-158.17423233366,21.585393383287,"No","No",TRUE
-157.783465185068,21.4304339967763,"No","No",TRUE
-158.223639674287,21.4753497609823,"No","No",TRUE
-157.920458265896,21.6797164881195,"No","No",TRUE
-157.983340335785,21.2911951277378,"No","No",TRUE
-158.138299722295,21.7178948876946,"No","No",TRUE
-157.958636665471,21.3720435033086,"No","No",TRUE
-157.734057844442,21.3495856212056,"No","Yes",FALSE
-157.974357182944,21.601113900759,"No","Yes",FALSE
-158.118087628403,21.6168344182311,"No","No",TRUE
-157.828380949274,21.2485251517421,"No","No",TRUE
-157.792448337909,21.7268780405358,"No","No",TRUE
-157.850838831377,21.4484003024587,"No","Yes",FALSE
-157.850838831377,21.4439087260381,"No","No",TRUE
-157.686896292025,21.7044201584328,"No","No",TRUE
-157.808168855381,21.4102219028836,"No","Yes",FALSE
-157.752024150124,21.5225113133986,"No","No",TRUE
-157.958636665471,21.2013635993259,"No","No",TRUE
-157.951899300841,21.7201406759049,"No","No",TRUE
-158.214656521446,21.2867035513172,"No","No",TRUE
-157.909229324845,21.2036093875362,"No","No",TRUE
-158.275292803124,21.6145886300208,"No","No",TRUE
-158.055205558514,21.7111575230637,"No","No",TRUE
-157.64422631603,21.2575083045833,"No","No",TRUE
-157.978848759364,21.646029664965,"No","No",TRUE
-157.659946833502,21.2193299050082,"No","No",TRUE
-158.151774451557,21.6100970536002,"No","No",TRUE
-157.981094547574,21.4753497609823,"No","Yes",FALSE
-158.16974075724,21.6370465121238,"No","No",TRUE
-157.972111394733,21.7425985580079,"No","No",TRUE
-157.671175774553,21.4259424203557,"No","No",TRUE
-157.841855678536,21.3203903744717,"No","No",TRUE
-157.821643584643,21.2125925403774,"No","No",TRUE
-157.978848759364,21.4888244902441,"No","No",TRUE
-157.754269938334,21.2911951277378,"No","No",TRUE
-157.812660431802,21.5225113133986,"No","No",TRUE
-157.814906220012,21.3742892915189,"No","Yes",FALSE
-158.257326497441,21.540477619081,"No","No",TRUE
-157.895754595583,21.4573834552999,"No","Yes",FALSE
-158.01927294715,21.2934409159481,"No","No",TRUE
-158.196690215763,21.3406024683644,"No","No",TRUE
-157.812660431802,21.6954370055916,"No","No",TRUE
-158.050713982094,21.7066659466431,"No","No",TRUE
-158.111350263772,21.6370465121238,"No","No",TRUE
-157.615031069296,21.3181445862614,"No","No",TRUE
-157.978848759364,21.3989929618322,"No","No",TRUE
-157.817152008223,21.3316193155232,"No","No",TRUE
-157.850838831377,21.585393383287,"No","No",TRUE
-158.113596051982,21.3248819508923,"No","No",TRUE
-157.920458265896,21.2754746102657,"No","No",TRUE
-157.657701045291,21.6100970536002,"No","No",TRUE
-158.230377038918,21.5270028898192,"No","No",TRUE
-158.088892381669,21.6774706999092,"No","No",TRUE
-157.902491960214,21.6752249116989,"No","No",TRUE
-157.826135161064,21.4394171496175,"No","No",TRUE
-157.79918570254,21.5764102304458,"No","No",TRUE
-157.832872525695,21.2440335753215,"No","No",TRUE
-157.87329671348,21.3720435033086,"No","No",TRUE
-158.149528663347,21.6482754531753,"No","No",TRUE
-158.122579204823,21.2215756932185,"No","No",TRUE
-157.983340335785,21.5382318308707,"No","No",TRUE
-158.138299722295,21.4978076430853,"No","Yes",FALSE
-157.844101466746,21.4034845382527,"No","Yes",FALSE
-157.608293704665,21.5651812893943,"No","No",TRUE
-157.657701045291,21.585393383287,"No","No",TRUE
-157.904737748424,21.6819622763298,"No","No",TRUE
-158.205673368604,21.473103972772,"No","Yes",FALSE
-158.127070781244,21.2485251517421,"No","No",TRUE
-158.048468193883,21.6415380885444,"No","Yes",FALSE
-157.729566268021,21.2081009639568,"No","No",TRUE
-158.196690215763,21.5921307479178,"No","No",TRUE
-157.635243163188,21.5943765361281,"No","No",TRUE
-158.214656521446,21.7246322523255,"No","No",TRUE
-157.900246172004,21.4663666081411,"No","Yes",FALSE
-158.001306641467,21.5135281605574,"No","Yes",FALSE
-158.241605979969,21.3608145622571,"No","No",TRUE
-157.859821984218,21.2687372456348,"No","No",TRUE
-158.131562357665,21.6123428418105,"No","No",TRUE
-158.277538591334,21.255262516373,"No","No",TRUE
-158.106858687351,21.7313696169564,"No","No",TRUE
-158.16974075724,21.6415380885444,"No","No",TRUE
-157.983340335785,21.6325549357032,"No","No",TRUE
-157.702616809497,21.518019736978,"No","No",TRUE
-158.046222405673,21.2081009639568,"No","No",TRUE
-158.221393886076,21.428188208566,"No","No",TRUE
-157.985586123995,21.5337402544501,"No","No",TRUE
-157.841855678536,21.2979324923687,"No","No",TRUE
-157.693633656656,21.5719186540252,"No","No",TRUE
-158.17647812187,21.4147134793042,"No","Yes",FALSE
-158.037239252832,21.4686123963514,"No","Yes",FALSE
-157.774482032227,21.5225113133986,"No","No",TRUE
-157.826135161064,21.5786560186561,"No","No",TRUE
-158.131562357665,21.2687372456348,"No","No",TRUE
-157.743040997283,21.690945429171,"No","No",TRUE
-158.032747676411,21.2956867041584,"No","No",TRUE
-158.10012132272,21.6303091474929,"No","No",TRUE
-157.841855678536,21.7268780405358,"No","No",TRUE
-157.772236244017,21.5157739487677,"No","No",TRUE
-157.990077700416,21.3203903744717,"No","Yes",FALSE
-157.693633656656,21.2148383285876,"No","No",TRUE
-158.014781370729,21.6033596889693,"No","No",TRUE
-158.142791298716,21.2013635993259,"No","No",TRUE
-158.142791298716,21.6280633592826,"No","No",TRUE
-158.039485041042,21.473103972772,"No","Yes",FALSE
-158.207919156815,21.6842080645401,"No","No",TRUE
-157.761007302965,21.2462793635318,"No","No",TRUE
-158.282030167755,21.2417877871112,"No","No",TRUE
-158.297750685227,21.585393383287,"No","No",TRUE
-157.857576196008,21.3248819508923,"No","No",TRUE
-158.185461274712,21.5382318308707,"No","Yes",FALSE
-157.619522645716,21.7403527697976,"No","No",TRUE
-158.008044006098,21.2867035513172,"No","No",TRUE
-157.808168855381,21.390009808991,"No","Yes",FALSE
-157.877788289901,21.3248819508923,"No","No",TRUE
-158.039485041042,21.2148383285876,"No","No",TRUE
-157.64422631603,21.2238214814288,"No","No",TRUE
-157.958636665471,21.390009808991,"No","Yes",FALSE
-157.79469412612,21.5112823723471,"No","No",TRUE
-157.805923067171,21.540477619081,"No","No",TRUE
-157.765498879386,21.5674270776046,"No","No",TRUE
-157.709354174128,21.7448443462182,"No","No",TRUE
-157.839609890326,21.6527670295959,"No","No",TRUE
-157.938424571579,21.6842080645401,"No","No",TRUE
